0,1101,1458293936,"Watched one section only as of now. But looks like it is a good purchase. Hopefully it is!","Wow. Well explained.",Vrinda,5,341,106.51.227.229
241,1101,0,,,Vrinda,5,43,NULL
239,1101,0,,,Vrinda,5,47,NULL
0,1101,1468415520,"Nice teaching. Thank you sir.",,Vrinda,4,516,27.7.11.221
0,1101,1472107188,,"good content !",Vrinda,4,575,106.51.227.229
0,1101,1472040485,,,Vrinda,5,587,106.51.227.229
0,1101,1473770716,"Most affordable and effective course for IBPS clerk",,Vrinda,5,636,122.167.255.200
0,1102,1449464257,,"The structure of the videos was good. Gave a lot of clarity",Dharani,4,132,106.51.227.233
0,1102,1467971554,,"helped me... ",Dharani,5,150,106.51.227.229
0,1102,1449463907,,,Dharani,4,157,106.51.227.233
0,1102,1446457200,,,Dharani,5,187,106.51.227.229
0,1102,1474434934,"I love the course. For beginners, it is the best course. I am waiting for the advance course ","Amazing ",Dharani,5,202,106.51.227.229
228,1102,0,,,Dharani,5,37,NULL
0,1102,1468045955,"This course teaches exactly what Google is looking for. The last chapter which offers bonus videos are my favorite as it offers insights from his experience!","Good content",Dharani,5,502,106.51.227.229
0,1102,1472106892,"Brilliant course It is helping me a lottt in various methods to solve questions faster.  thank youu!!!!",,Dharani,5,575,106.51.227.229
0,1102,1472040548,,,Dharani,5,587,106.51.227.229
0,1102,1473328586,"Really helped me a lot ",,Dharani,5,618,106.51.227.229
0,1103,1449464303,,,Pundarik,5,132,106.51.227.233
30,1103,0,"The entire course is fun to learn and interactive. Exercise like building you own calculator in a simple way helped me gain a lot of confidence. Interesting enough to complete in a single shot ! Recommended for beginners.","Interactive !",Pundarik,4,27,NULL
0,1103,1467958748,"Excellent !!",,Pundarik,5,318,106.51.227.229
0,1103,1472106388,,Gooood!!,Pundarik,4,575,106.51.227.229
0,1103,1472040632,,,Pundarik,5,587,106.51.227.229
0,1103,1473771053,"Solved examples taught in the course are very useful",,Pundarik,5,636,106.206.150.166
0,1104,1449464397,,,Tariq,5,132,106.51.227.233
31,1104,0,"The course is very useful for beginners, the pace is just right for people like me who have no previous programming experience. The best possible input that can be given in such a short time. It generated interest for coding in me.The video and audio qualities have not been compromised, the instructions are detailed and clear. The best part being that the course gives a proper insight in just 90 minutes, worth spending.","Great learning experience",Tariq,5,27,NULL
0,1104,1464874598,,,Tariq,5,450,106.51.227.229
0,1104,1464596246,,Good,Tariq,3,476,106.51.227.233
0,1104,1470140884,"Learnt a lot already. Looking forward to complete the modules. Thanks a lot",,Tariq,5,550,106.51.227.229
0,1104,1472040948,,,Tariq,5,587,106.51.227.229
0,1105,1449464610,,,Achir,5,132,106.51.227.233
0,1105,1467971279,"good content helpful",,Achir,4,150,106.51.227.229
32,1105,0,"Unmatched course for beginners. Has inculcated interest in me for programming and that too in such a short duration. All the subsections are very well explained and contain just the right amount of input for the learner to digest. Great work.","Awesome for beginners",Achir,5,18,NULL
193,1105,0,,,Achir,5,20,NULL
0,1105,1453359158,"Im a beginner and the end result wasn't too bad, actually pretty good :)","Well taught",Achir,4,218,106.51.227.233
0,1105,1453371225,,,Achir,4,235,106.51.227.233
192,1105,0,,,Achir,5,26,NULL
0,1105,1458363153,"Even the Verbal trainer is good. Wish I had known these approaches when I wrote CAT in 2015. Long wait","Venkat Raghulan is awesome.",Achir,4,341,106.51.227.229
0,1105,1467970805,"very helpful, thanks a lottt.",,Achir,5,345,106.51.227.229
0,1105,1458363828,,"Planning to take the full course also",Achir,5,361,106.51.227.229
229,1105,0,,,Achir,5,37,NULL
0,1105,1470141794,"Thank you FACE Prep team!",,Achir,5,550,106.51.227.229
0,1106,1449464656,,,Abinesh,5,132,106.51.227.233
33,1106,0,,"Nice for beginners",Abinesh,5,18,NULL
0,1106,1474435450,"iss course ne meri bhahut madad kar di, beginners ke liya sabse upyuktha hai ","shreshth course ",Abinesh,5,202,106.51.227.229
0,1106,1467959015,"good explanation",,Abinesh,4,318,106.51.227.229
0,1106,1464763952,"Very good guidance from the experts. High hopes on clearing prelims now :'0","Perfect Study plan",Abinesh,5,476,106.51.227.233
0,1106,1470141871,"Amazing content. Wish there was a way to save certain videos for revising later.",,Abinesh,4,550,106.51.227.229
0,1106,1472041290,,,Abinesh,5,587,106.51.227.229
0,1106,1473769368,"Well explained and the verbal section is very good.",,Abinesh,5,636,122.167.255.200
0,1107,1449464852,,,Sachi,5,132,106.51.227.233
0,1107,1464590687,,,Sachi,4,476,106.51.227.233
0,1107,1472041521,,,Sachi,5,587,106.51.227.229
0,1107,1473771140,"Very good course for people preparing for IBPS Clerk ",,Sachi,4,636,106.206.150.166
0,1108,1449464906,,,Kakar,5,132,106.51.227.233
0,1108,1469615268,"Amazing teaching ","thank you !! ",Kakar,5,465,106.51.227.229
0,1108,1468473746,"Donâ€™t know if Iâ€™ll get time for the optional sections",,Kakar,4,516,27.7.11.221
0,1108,1470142097,"
Is there a recommended study plan with this course?  It will be useful.
",,Kakar,4,550,106.51.227.229
0,1108,1472041691,,,Kakar,4,587,106.51.227.229
0,1109,1449464973,,,Adi,5,132,106.51.227.233
0,1109,1449465058,Recommended,"Cleared apti round of Tech Mahanidra",Adi,5,198,106.51.227.233
137,1109,0,"This is a wholesome course that gives an idea to people with no prior programming experience. Also unlike other programming tutorials, time has not been wasted on less important and obvious stuff. Worth spending time on this, packed with quality content.","Java For dummies !!",Adi,4,27,NULL
0,1109,1467959283,"too good. helped me crack coding interview",,Adi,4,345,106.51.227.229
0,1109,1472041869,,,Adi,4,587,106.51.227.229
0,1109,1473771272,"My problem solving accuracy increased after taking this course",,Adi,5,636,106.206.150.166
0,1110,1450245407,"I liked the intercultural test and the culture shock video was helpful.
Thanks for the course guys...:)","good course!!",Kesin,5,182,106.51.227.233
0,1110,1449470929,"Unique points of view. Kinda, for the philosopher in everybody  :P","This course was different",Kesin,4,188,106.51.227.233
138,1110,0,,"Useful course",Kesin,5,27,2
230,1110,0,,,Kesin,5,37,NULL
0,1110,1464873718,,"Thanks Mr. Venkat.  Worth the money. Please arrange a test strategy webinar",Kesin,4,450,106.51.227.229
0,1110,1469015715,,,Kesin,4,510,106.51.227.229
0,1110,1470291357,"Personally mentorship from the GRE experts and the instructor was very helpful",,Kesin,5,517,106.51.227.229
0,1110,1468578560,,,Kesin,3,525,106.51.227.229
0,1110,1472041956,,,Kesin,4,587,106.51.227.229
0,1110,1472108646,"I am now confident that I will do well in the exam after taking this course. ",,Kesin,5,609,27.7.11.221
0,1110,1473771359,"The practice tests helped me find my weaknesses and improve on them",,Kesin,5,636,106.206.150.166
0,1111,1450246096,"I just checked out the course for the pretty  lady on the cover but it is actually quite cool.","Pretty Informative",Sourabh,4,182,106.51.227.233
0,1111,1449811197,,,Sourabh,4,192,106.51.227.233
0,1111,1449811311,,"Well taught. Liked all her three courses!",Sourabh,4,195,106.51.227.233
0,1111,1449735183,,,Sourabh,4,211,106.51.227.233
0,1111,1452955668,"I scored a 730 in GMAT. Would definitely recommend this","Well taught Mr. Harish",Sourabh,4,216,119.235.54.172
0,1111,1467970463,"excellent. thank you ",,Sourabh,4,345,106.51.227.229
0,1111,1464766513,"Thanks for giving a good content for very less price. Every bank aspirant should have this course. ","Very affordable",Sourabh,5,476,106.51.227.233
0,1111,1472042039,,,Sourabh,3,587,106.51.227.229
0,1111,1473771452,"The exclusive Whatsapp groups for IBPS clerk are very active and informative. Thanks",,Sourabh,5,636,106.206.150.166
0,1111,1453265812,,,Sourabh,4,97,106.51.227.233
0,1112,1450248210,,,Mandar,4,182,106.51.227.233
0,1112,1458362724,,,Mandar,4,341,106.51.227.229
0,1112,1467970625,,,Mandar,4,345,106.51.227.229
0,1112,1458362683,,"This is awesome. I'm finally kind of understanding POC",Mandar,5,361,106.51.227.229
0,1112,1468046182,,,Mandar,4,502,106.51.227.229
0,1112,1473771548,"The shortcuts and tricks taught in this course are very nice",,Mandar,4,636,106.206.150.166
0,1113,1450248162,"I am travelling to US for higher studies next month. This course is definitely beneficial for people like me who are going to travel abroad for the first time.
","Going to the US. Was feeling the jitters! :P",Deepak,5,182,106.51.227.233
0,1113,1462532821,,,Deepak,4,361,106.51.227.229
0,1113,1466056610,"liked the course","Good ",Deepak,3,476,106.51.227.229
0,1113,1468578670,,"Excellent ",Deepak,5,525,106.51.227.229
0,1113,1471200095,"Explanations are too good",Excellent!!,Deepak,5,575,106.51.22.143
0,1114,1467971987,"Detailed explanation, liked it..",,Aravind,4,150,106.51.227.229
0,1114,1450248501,,,Aravind,5,182,106.51.227.233
0,1114,1446457385,,,Aravind,5,187,106.51.227.229
0,1115,1467972201,"cleared interview thank u sooo much. ",,Dayanand,5,150,106.51.227.229
0,1115,1446457289,,,Dayanand,4,187,106.51.227.229
60,1115,0,"I have been trying to learn Swift for the past 1 week and this seems to be a good tutorial... Could say its good value for money...","Quick tutorial",Dayanand,4,22,NULL
0,1115,1473771611,"The quants section is very good. It helped me solve problems easily",,Dayanand,4,636,106.206.150.166
0,1116,1452576751,,"Powerful  language. Must know for top coders",Kamal,4,179,106.51.227.233
0,1116,1446457322,,,Kamal,3,187,106.51.227.229
61,1116,0,,"decent stuff",Kamal,5,22,NULL
0,1116,1462614804,,"Reading Comprehension looks really good. ",Kamal,4,448,106.51.227.229
0,1116,1466056445,"amazing teaching",Excellent,Kamal,5,476,106.51.227.229
62,1117,0,"simple and to the point... this course is good for people new to ps.. im not a beginner so it wasnt very eye opening for me.. but this is good for the new comers to ps","good for starters",Akilesh,4,15,NULL
0,1117,1446455944,"Super approach. You are even warned against common errors made by beginners ","Brilliant author",Akilesh,5,187,106.51.227.229
194,1117,0,,,Akilesh,5,20,NULL
0,1117,1464585723,"The course is very intuitive and the easy to work approach makes it very convenient to follow and practice.","Easy approach to making emoticons",Akilesh,5,201,106.51.227.229
0,1117,1469015410,,,Akilesh,4,510,106.51.227.229
0,1117,1468473840,"Good course. Specially the video on Computer Aptitude.",,Akilesh,5,516,27.7.11.221
0,1117,1472117521,"Very helpful! Very good content.",,Akilesh,4,538,106.51.227.229
63,1118,0,,Convenient,Hari,4,17,6
0,1118,1446455989,,Decent,Hari,4,187,106.51.227.229
69,1118,0,"the teacher is very enthusiastic and makes the class lively.. ive joined many language classes earlier because learning new languages is my hobby.. in all the classes the teachers take the class in a dull manner which makes it boring but this teacher has made this class really interesting..","lively session",Hari,4,19,NULL
0,1118,1450266261,,,Hari,5,193,106.51.227.233
0,1118,1454157908,"A great start for beginners like me.","Good Course",Hari,4,215,106.51.227.233
237,1118,0,,,Hari,5,30,2
56,1119,0,,"Excellent Introductory Course!",Kali,5,15,4
0,1119,1446456042,,,Kali,5,187,106.51.227.229
0,1119,1450266336,,,Kali,5,193,106.51.227.233
195,1119,0,,,Kali,5,27,NULL
197,1120,0,,,Surya,5,16,NULL
0,1120,1446456097,,,Surya,4,187,106.51.227.229
198,1120,0,,,Surya,4,19,NULL
0,1120,1450266401,,,Surya,5,193,106.51.227.233
0,1120,1451727950,"Cleared doubts in the concepts which I did not understand properly","The concepts are well taught.",Surya,5,227,106.51.227.233
196,1120,0,,,Surya,5,27,NULL
0,1120,1466056260,"Course increased my confidence level","Thankyou! ",Surya,4,476,106.51.227.229
0,1120,1468473903,"Hoping to crack the Prelims. But Mains Prep going strong with this course.",,Surya,5,516,27.7.11.221
0,1120,1472118759," very effective hands on guide ",,Surya,5,581,106.51.227.229
0,1120,1473425426,,"I'm seeing improvements in my SC!",Surya,5,626,180.151.125.179
0,1121,1450266843,,,Dinesh,5,193,106.51.227.233
0,1121,1472118953,,,Dinesh,3,581,106.51.227.229
0,1122,1450267438,,,Sanjay,5,193,106.51.227.233
0,1122,1451727999,,,Sanjay,5,227,106.51.227.233
0,1122,1468473949,"Growing in confidence day by day with my preparation. Just hoping this will help me crack the Mains.",,Sanjay,5,516,27.7.11.221
0,1122,1472119102,"Simplified concepts, nice tests",,Sanjay,4,581,106.51.227.229
0,1123,1450421505,"It was quite informative and the explanation was very subtle.
I am looking for more such courses.",Informative,Agnesh,5,193,106.51.227.233
0,1123,1451728436,"OOPs is always asked","Very good for interview prep",Agnesh,4,225,106.51.227.233
0,1123,1466056841,"affordable when compared to other online courses and helpful shortcuts  ","affordable ",Agnesh,4,476,106.51.227.229
0,1123,1469015591,,,Agnesh,5,510,106.51.227.229
0,1123,1472119195,,,Agnesh,4,581,106.51.227.229
0,1123,1473411894,,,Agnesh,4,626,180.151.125.179
0,1124,1450421697,"Gave me an insight into the field of finance.",,Indra,4,193,106.51.227.233
0,1124,1464867262,"Finished Quants. Concepts are taught well!","Wow. Great teaching",Indra,5,450,106.51.227.229
0,1124,1464595591,,,Indra,5,476,106.51.227.233
0,1124,1472119329,"Great stuff. The content is very well explained.",,Indra,5,581,106.51.227.229
0,1124,1473410988,"Finished the first section - RC. It was awesome","Very good content",Indra,5,626,180.151.125.179
0,1125,1450269434,"One of my friends suggested me this course. 
I liked the way it has been explained with smooth transitions from one topic to another."," Well explained!",Bhagesh,5,193,106.51.227.233
0,1125,1464868064,,,Bhagesh,5,450,106.51.227.229
0,1125,1472119629,"This helped me strengthen my Verbal section",,Bhagesh,4,580,106.51.227.229
0,1126,1450269505,,,Latif,4,193,106.51.227.233
0,1126,1451729117,,,Latif,4,227,106.51.227.233
0,1126,1464868375,,"Verbal trainer is awesome!",Latif,4,450,106.51.227.229
0,1126,1469615456,"Good shortcuts and explanation ","liked it!",Latif,4,465,106.51.227.229
0,1126,1472120426,,,Latif,5,580,106.51.227.229
34,1127,0,,"Worth the time spent!",Ajay,5,20,NULL
0,1127,1451729237,,"The 30 practice tests and solved paper are quite helpful",Ajay,4,227,106.51.227.233
0,1127,1472121331,"Well taught by Mr. Venkat",,Ajay,4,580,106.51.227.229
0,1128,1464596360,"I AM CONFIDENT THAN EVER BEFORE","SHORTCUT TO BECOME A BANK OFFICER",Mahesh,5,476,106.51.227.233
0,1128,1472121450,"Simplified teaching ",,Mahesh,4,580,106.51.227.229
0,1129,1451729515,,,Shanti,5,227,106.51.227.233
0,1129,1468997217,,"Covered everything. It was worth it",Shanti,5,512,106.51.227.229
0,1129,1470129717,"It will be good if we can get technical course and interview course with this","Meeting the expectations",Shanti,4,546,106.51.227.229
0,1129,1472121514,,,Shanti,3,580,106.51.227.229
36,1130,0,,"Exceeded expectations",Lata,3,20,NULL
336,1130,0,"This course got me hooked to photoshop. I was amazed at the result obtained when multiple effects were added. Thanks to the author for this course. I am looking forward for more courses from him in the future.","Edit edit edit...",Lata,5,31,NULL
260,1130,0,"Its hard to believe that a course as amazing as this is completely free of cost. A well structured course designed for any one to become a pro at designing logos in a short time. The author could have added a couple of assignments and tests.",Freeeeee,Lata,4,36,NULL
0,1130,1472117959,"This is my second course with Loonycorn Team. They never cease to amaze you with  the quality of content they provide. Thanks a lot!",,Lata,5,538,106.51.227.229
337,1131,0,"As a cartoonist found this course really helpful. Though less attention was given to details, the effects and filters made it look amazing. Can use the same filters if your photograph didnt turn out as you expected and get amazing results.",Designer!,Divya,5,31,NULL
312,1131,0,,"Great help!",Divya,5,44,NULL
0,1131,1466056991,"good. thank you!
",,Divya,3,476,106.51.227.229
0,1131,1467110118,,,Divya,4,494,106.51.227.229
0,1131,1470121991,"I have been eliminated in the first round of all the companies I have attended and I have cleared the first round first time in my life. This course is awesome and thanks FACE. More worth than the money spent","Better than Agarwal book",Divya,5,546,106.51.227.229
313,1132,0,"The trainer taught most of the basic words and related them to the practical world. A very helpful course for anyone planning to visit Tamil Nadu or want to learn Tamil.","Amazing Trainer",Triveni,5,44,NULL
0,1133,1455791498,"Thank you ","great course to start learning maths",Ananya,5,268,106.51.227.229
314,1133,0,"Learnt so much in this course and its hard to believe its only one hour long. Way better when compared to traditional theoretical learning. This course taught me some practical and useful words and phrases.","1 hour!",Ananya,5,44,NULL
0,1134,1464873315,,"Finished till Numbers. good so far ",Rupali,4,450,106.51.227.229
0,1134,1466057681,excellent,,Rupali,5,476,106.51.227.229
309,1134,0,"This course provided me with a good understanding of the inner workings of a car.  Its a well explained well paced course and has increased my knowledge in a short span of time.","
Increased my curiosity in cars",Rupali,5,55,NULL
0,1135,1466057765,,,Malini,4,476,106.51.227.229
310,1135,0,"The complicated ascpets of the car when visualized made it easier for me to grasp the mechanism of how things work. The gifs and images have added a lot of value to this course
A well taught course and will recomend everyone to join this course.","good visuals",Malini,5,55,NULL
338,1135,0,"The concepts were explained with a lot of examples. I feel more confident now  in solving the quantitative section of the placement process.","Worked out examples",Malini,5,60,NULL
343,1135,0,"As a computer science student felt like a revision of whatever i studied in the past year. The author covered most of the topics. This course has helped me with my placement training.","Complete package",Malini,5,61,NULL
0,1136,1472118401,,,Sharanya,4,538,106.51.227.229
311,1136,0,"I like this course for its simplicity in which it explains. The visuals on the other hand were lackluster, just a little bit more polishing and its nothing short of a good course.
","Inside out course",Sharanya,4,55,NULL
339,1136,0,"The instructor puts the course in a very easy to learn manner and chalkstreet interface for controlling the speed of the videos helped me in improving my concentration on the topic","Simplisity at its best",Sharanya,5,60,NULL
344,1136,0,"The author explained all the concepts involved with database management system. Felt like a classroom in the digital world. Amazing course with many examples. Hard to believe he could cover so many topics in such a short time!","Digital classroom redefined!",Sharanya,5,61,NULL
0,1137,1464596589,"The way Venkat helps me is extraordinary. A teacher with you all the time. That's how i feel. A very good choice in my life. Thanks Venkat","Top to end - Great way to prepare for SBI PO",Kumudha,5,476,106.51.227.233
340,1137,0,,"Amazed !!",Kumudha,5,60,NULL
345,1137,0,"The author started teaching the subject from scratch. This makes it easier for beginners to learn everything about database. Looking forward for more courses from this author.","Explained with color",Kumudha,5,61,NULL
0,1138,1455717042,"It would have been helpful if there were tests in this course.","Engaging Lectures",Shalini,4,271,106.51.227.229
359,1138,0,,,Shalini,5,60,NULL
0,1139,1455963390,"It was a good course. helped me a lot :)","Thank you!!",Anushka,5,266,106.51.227.229
235,1140,0,,,Siya,5,30,2
243,1140,0,,,Siya,5,35,NULL
233,1140,0,,,Siya,4,36,NULL
234,1140,0,,,Siya,4,41,NULL
242,1140,0,,,Siya,5,42,NULL
346,1140,0,"Whoa! The speed which the author solves is phenomenal. A well structured course with a lot of methods and techniques to solve the cube. The author also gave a few tricks to solve the cube.",Fast!,Siya,5,47,NULL
0,1140,1466058859,"very helpful. liked it. ",,Siya,5,476,106.51.227.229
330,1141,0,"This course helped me improve my vocabulary. The samples provided were of geat help. The tests and assignments at the end of the course helped me take up the examination.","
Helps a lot!",Radha,5,17,NULL
335,1141,0,"Dreamweaver is one of the best products from adobe. This course covers some of the various functionalities of dreamweaver. Its is designed for people new to the software.
","Great product from Adobe",Radha,5,23,NULL
341,1141,0,"The author explained all the basics in a detailed manner. She shows the changes in the web browser for every command she adds to the existing script. Looking forward for an advanced course from her.",Basics,Radha,5,43,NULL
347,1141,0,"Little too fast for me, but could slow it down and understand most of it. Never knew Rubiks cube is so mentally simulating. Loved it!","What a course",Radha,5,47,NULL
0,1141,1470141489,"Good course covering all the necessary concepts. ",,Radha,5,550,106.51.227.229
331,1142,0,,"Great presentation",Sarita,5,17,NULL
334,1142,0,"I could create my own web page after taking up this course. The author stresses a lot on HTML and gives a brief introduction on CSS and javascript. I recommend this course for anyone interested in web development.","Created a web page!",Sarita,5,23,NULL
0,1142,1467961112,"Well explained and easy to understand. This course has hands on demos on the automatic account determination. I would recommened this course for beginners",Good,Sarita,5,304,106.51.227.229
342,1142,0,"The course takes the concepts of the textbook and shows how they work in the real world, thus making it easier to for me to understand  html. The course is well structured outlining all the topics i wanted to learn","Textbook comes to life",Sarita,5,43,NULL
348,1142,0,"Found many courses online but this is the best among them. Never thought i can solve the cube just by watching a few videos. I can now show off by solving it in less than 5 minutes :P","Thanks for the course!",Sarita,5,47,NULL
0,1142,1466057444,"liked the shortcuts and the videos. thank you.","Very good",Sarita,5,476,106.51.227.229
332,1143,0,,,Padma,5,17,NULL
0,1143,1450248747,,,Padma,5,182,106.51.227.233
333,1143,0,"The commanding voice of the author is what made me take up this course. Gave a brief useful introduction. Explained with a lot of example codes. Could understand most of the topics.","Great voice!",Padma,5,23,NULL
105,1143,0,"The course is condensed but its still great for beginners. It is a step by step guide which gives incentives to explore the software further.",Great!,Padma,4,29,NULL
0,1143,1467961176,,,Padma,4,304,106.51.227.229
107,1144,0,"The pace is just right. The course can give a perfect programming insight to an absolute beginner.","Perfect for beginners",Chhaya,5,24,NULL
244,1144,0,,,Chhaya,5,45,NULL
349,1144,0,"This course was very helpful as the author simplified a complex puzzle. Liked this course a lot! Trying to find a pyraminx now.",Helpful,Chhaya,5,52,NULL
106,1145,0,"Recommended for beginners, could have been a bit slow, but still the course content is awesome.","Good Course!",Kalyani,4,29,NULL
0,1145,1467961238,,,Kalyani,5,304,106.51.227.229
0,1145,1466057549,,"liked it.",Kalyani,4,476,106.51.227.229
350,1145,0,"The auhor of this course helped with a lot of finger tricks. The hacks were really helpful. Liked the comparision between mainstream approach and tricks.","Well instructed",Kalyani,5,52,NULL
108,1146,0,"The videos are very well explained, and since it is in Hindi, it is easily comprehensible even by dummies in programming.","Good for beginners",Manasa,5,24,2
0,1146,1455791206,"course is very simple and easy to understand. now I feel very confident while solving the maths problems","Very well explained",Manasa,5,268,106.51.227.229
351,1146,0,"Extremely well structured and detailed. Could understand the algorithms easily since he explained it with the help of a rubiks cube first.","Well explained.",Manasa,5,52,NULL
199,1147,0,,,Gandhari,5,27,NULL
352,1147,0,,,Gandhari,5,35,NULL
0,1147,1466058118,,,Gandhari,4,476,106.51.227.229
293,1147,0,,,Gandhari,5,50,NULL
353,1148,0,"Each little step was explained in great detail and the use of elements like water, crayons and salt was very unique. Her attention to how the light 
catches the eye broadened my view.","Great for beginners",Kali,5,35,NULL
275,1148,0,"Hard to believe a course this good is free of cost. The concepts taught here are applied in game design. This is just the course I was looking for.",Free!,Kali,5,37,NULL
276,1148,0,"The author has very good knowledge of the subject. Itâ€™s great to learn from Harish. There are various modes of presentation used. This helped me learn and understand very well.","Great author",Kali,5,51,NULL
354,1149,0,"The course is just too good that i am looking forward for the advanced version.
","Looking forward",Jayanti,5,35,NULL
277,1149,0,"The course gives a good idea of what to expect in the text completion section. Harish teaches each question with a lot of detail by explaining the every complex word that we come across in the questions. At some point, I felt Harish was trying to teach a lot of concepts in just one video.","Well presented",Jayanti,5,51,2
0,1149,1469598431,"Thank you. This will help me Much needed course to pass the aptitude round and i just have few days for my drive. ",,Jayanti,4,544,106.51.227.229
0,1149,1470397577,"Good content and worth the money, thank you!! ","liked it",Jayanti,4,548,106.51.227.229
0,1150,1466058295,"excellent thank you !",,Ramya,5,476,106.51.227.229
355,1150,0,"This course is very well structured and taught in a good manner. It is easy to understand. Looking forward for more courses from this author.","Programmers delight",Ramya,5,56,NULL
411,1150,0,"I am indebted to this course for getting my very first job! Kept flunking in aptitude before wisely spending a few hours on this course and getting my basics right.","I got placed because of this ",Ramya,5,60,NULL
413,1150,0,,,Ramya,5,85,NULL
386,1150,0,,Brilliant,Ramya,5,86,NULL
0,1151,1464429749,"The strategies taught by the author are very appealing and interesting. I'll subscribe to the next course now.","Great course",Neeraj,5,111,106.51.227.229
0,1151,1466058561,,"good !",Neeraj,4,476,106.51.227.229
280,1151,0,,,Neeja,5,52,NULL
281,1151,0,,,Neeja,5,55,NULL
356,1151,0,"The author expain all the concepts with many examples. A must take course for every programmer.",Concise,Neeja,5,56,NULL
0,1152,1464429830,,,Suchi,4,111,106.51.227.229
0,1152,1450248574,,,Suchi,4,182,106.51.227.233
0,1152,1464436211,,,Suchi,5,195,106.51.227.229
0,1152,1464436844,"Very informative course and great to hear it in my mother tongue.","Good Course",Suchi,5,207,106.51.227.229
0,1152,1464430080,"The course was very intuitive. Learnt a lot of interesting designs and jewelry pieces",Interesting.,Suchi,5,237,106.51.227.229
0,1152,1466058447,"Worth and very helpful. ",,Suchi,5,476,106.51.227.229
0,1152,1472108463,"The practice tests were very useful ",,Suchi,4,609,27.7.11.221
283,1152,0,,,Suchi,5,62,NULL
282,1152,0,,,Suchi,5,63,NULL
0,1152,1464434824,"Brilliant insight into the world of music. Concepts are taught in a very good manner.","Brilliant course",Suchi,4,81,106.51.227.229
0,1153,1464429576,"What a comprehensive guide for learning Excel in MAC! Learnt a lot of shortcuts.","Comprehensive Course",Annapurna,4,133,106.51.227.229
357,1153,0,,,Annapurna,5,24,NULL
263,1153,0,,,Annapurna,5,28,NULL
0,1153,1466060045,"amazing teaching and liked the immediate response on queries.",,Annapurna,5,476,106.51.227.229
285,1153,0,,,Annapurna,5,60,NULL
284,1153,0,,,Annapurna,5,61,NULL
358,1154,0,,,Indira,5,24,NULL
367,1154,0,"Took up this course as i wanted to build a website. Found this course really helpful. This is the best course for anyone starting with web development. I would recomend this course to beginners.","Start off",Indira,5,28,NULL
0,1154,1466059753,"looking forward to clear my exams, course increased my confidence level. thank you!",,Indir,4,476,106.51.227.229
286,1154,0,,,Indira,5,52,NULL
287,1154,0,,,Indira,5,58,NULL
70,1155,0,,"Good class alternative",Rekha,4,17,NULL
368,1155,0,"The course is well structured and beautifully designed. The graphics used to explain are too good. I am looking forward for an advanced version of this course.","Nice graphics",Rekha,5,28,NULL
0,1155,1469600274,"liked the explanation, easy to understand. thankyou... ",,Rekha,5,544,106.51.227.229
0,1155,1470398877,"The detailed explanation is very helpful. liked this course thank you very much ","amazing !!",Rekha,4,548,106.51.227.229
288,1155,0,,,Rekha,5,60,NULL
289,1155,0,,,Rekha,5,62,NULL
71,1156,0,"i looked up the tutor on Linkedin and found that hes a professional iOS developer and has his own iOS dev firm. gives me confidence that im learning from a professional","tutor is credible",Vivika,4,22,2
0,1156,1467263553,,"Good teaching",Vivika,4,450,106.51.227.229
0,1156,1466058684,,,Vivika,3,476,106.51.227.229
292,1156,0,,,Vivika,5,55,NULL
291,1156,0,,,Vivika,5,61,NULL
363,1156,0,"A very useful course as it helped me out termendously in my exams. The concepts were put forth in a very easy to understand manner.","Passed coz of it",Vivika,5,62,NULL
290,1156,0,,,Vivika,5,63,NULL
73,1157,0,"I liked the section no.4.. All the basic words taught in just 15 mins..","fast track learning",Kerani,4,19,NULL
0,1157,1470398217,"Finally found something in particular for AMCAT, thank you soo much explanation is brilliant ",,Kerani,5,548,106.51.227.229
364,1157,0,"Beats reading a textbook any day. These topics are essential to anyone who works with computer programming of any sort. The assignments at the end made me feel confident in my knowledge of the subject.","Complex made simple",Kerani,5,62,NULL
266,1158,0,,,Tirtha,4,14,NULL
74,1158,0,"Liked the way this instructor taught in this course. She has covered the basics in it. It will be great if the next level is released on your website by the same instructor.","Finished beginner level. Need next level",Tirtha,4,15,2
0,1158,1455717116,,,Tirtha,5,271,106.51.227.229
0,1158,1466060216,"brilliant teaching ",great!,Tirtha,5,476,106.51.227.229
200,1159,0,,"Hats off to the teacher",Ahisma,5,40,NULL
0,1159,1470399050,,,Ahisma,5,548,106.51.227.229
0,1160,1455771925,"never thought maths was soo easy","nice course",Sunila,5,272,106.51.227.229
201,1160,0,,"A good start",Sunila,5,40,NULL
264,1160,0,"A very good course for someone new to GIT.  Not many tutorials are available on this topic right now, but this is the best you can get.","Beginners delight",Sunila,5,41,NULL
202,1161,0,"Coming from a background of anime lovers this gave me a broader understanding of the language. The Visuals are way too good. Could remember almost every topic even after a month.","Well explained",Apsara,5,40,NULL
265,1161,0,"This is the perfect course for a beginner. Starts right from the basics. Clear explanation is given for everything one needs to know about GIT.","Start off",Apsara,5,41,NULL
0,1161,1466060374,"helpful, thankyou. ","impressive ",Apsara,4,476,106.51.227.229
0,1161,1469598610,"Thank you very much !!",,Apsara,5,544,106.51.227.229
0,1161,1481029388,,,Apsara,4,720,106.51.227.229
0,1162,1456133957,"the way of teaching is really interesting and fun to watch","Very interesting",Sitara,5,290,106.51.227.229
